Sensitivity Analysis Tanker 1 Hour depends on speed (Sensitivity Analysis of Parameters (speed 0 .. 20 kn))

Type;Input (delta) [%];Speed [m/second];CO2 (Well to tank) [kg];SOx (Well to tank) [kg];CH4 (Well to tank) [kg];PM (Well to tank) [kg];Energy (Well to tank) [J];NOx (Well to tank) [kg];GWP [kg];NOx [kg];PM [kg];CH4 [kg];SOx [kg];CO2 [kg];Energy [J];NPV [EUR];Fuel Consumption [kg]
Tanker_SuezMax_FS;-10;4.630;-2080.446;2.364;0.869;0.677;64694180944.620;1.258;346.787;15.402;0.028;0.000;0.000;2402.913;34424428571.429;-1923.022;1666.574
Tanker_SuezMax_FS;-8;4.733;-2190.748;2.489;0.915;0.713;68124178016.317;1.325;365.173;16.218;0.029;0.000;0.000;2530.312;36249564734.694;-2024.978;1754.934
Tanker_SuezMax_FS;-6;4.836;-2301.051;2.615;0.961;0.749;71554175088.014;1.392;383.559;17.035;0.031;0.000;0.000;2657.711;38074700897.959;-2126.934;1843.293
Tanker_SuezMax_FS;-4;4.939;-2411.353;2.740;1.007;0.785;74984172159.712;1.459;401.946;17.852;0.032;0.000;0.000;2785.110;39899837061.224;-2228.890;1931.653
Tanker_SuezMax_FS;-2;5.042;-2521.655;2.865;1.053;0.820;78414169231.409;1.525;420.332;18.668;0.034;0.000;0.000;2912.509;41724973224.490;-2330.846;2020.012
Tanker_SuezMax_FS;00;5.144;-2631.958;2.991;1.099;0.856;81844166303.106;1.592;438.718;19.485;0.035;0.000;0.000;3039.909;43550109387.755;-2432.802;2108.372
Tanker_SuezMax_FS;02;5.247;-2794.465;3.176;1.167;0.909;86897545306.582;1.690;465.806;20.688;0.037;0.000;0.000;3227.604;46239063510.204;-2583.013;2238.551
Tanker_SuezMax_FS;04;5.350;-2956.973;3.360;1.235;0.962;91950924310.057;1.789;492.894;21.891;0.040;0.000;0.000;3415.300;48928017632.653;-2733.224;2368.730
Tanker_SuezMax_FS;06;5.453;-3119.480;3.545;1.302;1.015;97004303313.533;1.887;519.982;23.094;0.042;0.000;0.000;3602.996;51616971755.102;-2883.434;2498.909
Tanker_SuezMax_FS;08;5.556;-3281.987;3.729;1.370;1.068;102057682317.008;1.985;547.071;24.297;0.044;0.000;0.000;3790.692;54305925877.551;-3033.645;2629.088
Tanker_SuezMax_FS;10;5.659;-3444.495;3.914;1.438;1.121;107111061320.483;2.084;574.159;25.500;0.046;0.000;0.000;3978.388;56994880000.000;-3183.856;2759.267
Tanker_SuezMax_FS;12;5.762;-3607.002;4.099;1.506;1.174;112164440323.959;2.182;601.247;26.703;0.048;0.000;0.000;4166.084;59683834122.449;-3334.066;2889.446
Tanker_SuezMax_FS;14;5.865;-3769.509;4.283;1.574;1.226;117217819327.434;2.280;628.335;27.906;0.050;0.000;0.000;4353.780;62372788244.898;-3484.277;3019.625
Tanker_SuezMax_FS;16;5.968;-3932.017;4.468;1.642;1.279;122271198330.910;2.378;655.423;29.109;0.053;0.000;0.000;4541.475;65061742367.347;-3634.488;3149.804
Tanker_SuezMax_FS;18;6.070;-4094.524;4.653;1.709;1.332;127324577334.385;2.477;682.511;30.312;0.055;0.000;0.000;4729.171;67750696489.796;-3784.699;3279.984
Tanker_SuezMax_FS;20;6.173;-4257.031;4.837;1.777;1.385;132377956337.860;2.575;709.599;31.515;0.057;0.000;0.000;4916.867;70439650612.245;-3934.909;3410.163
Tanker_SuezMax_FS;22;6.276;-4489.369;5.102;1.874;1.461;139602809588.694;2.716;748.328;33.235;0.060;0.000;0.000;5185.217;74284068163.265;-4149.667;3596.281
Tanker_SuezMax_FS;24;6.379;-4721.707;5.366;1.971;1.536;146827662839.528;2.856;787.056;34.955;0.063;0.000;0.000;5453.567;78128485714.286;-4364.424;3782.399
Tanker_SuezMax_FS;26;6.482;-4954.045;5.630;2.068;1.612;154052516090.362;2.997;825.784;36.675;0.066;0.000;0.000;5721.918;81972903265.306;-4579.181;3968.517
Tanker_SuezMax_FS;28;6.585;-5186.383;5.894;2.165;1.687;161277369341.196;3.137;864.512;38.395;0.069;0.000;0.000;5990.268;85817320816.327;-4793.939;4154.635
Tanker_SuezMax_FS;30;6.688;-5418.721;6.158;2.262;1.763;168502222592.030;3.278;903.240;40.115;0.072;0.000;0.000;6258.618;89661738367.347;-5008.696;4340.753
Tanker_SuezMax_FS;32;6.791;-5651.059;6.422;2.359;1.839;175727075842.864;3.418;941.968;41.835;0.076;0.000;0.000;6526.968;93506155918.367;-5223.453;4526.871
Tanker_SuezMax_FS;34;6.894;-5883.397;6.686;2.456;1.914;182951929093.698;3.559;980.696;43.555;0.079;0.000;0.000;6795.318;97350573469.388;-5438.211;4712.989
Tanker_SuezMax_FS;36;6.996;-6115.735;6.950;2.553;1.990;190176782344.532;3.699;1019.425;45.276;0.082;0.000;0.000;7063.668;101194991020.408;-5652.968;4899.107
Tanker_SuezMax_FS;38;7.099;-6348.073;7.214;2.650;2.065;197401635595.366;3.840;1058.153;46.996;0.085;0.000;0.000;7332.018;105039408571.429;-5867.726;5085.225
Tanker_SuezMax_FS;40;7.202;-6580.411;7.478;2.747;2.141;204626488846.200;3.980;1096.881;48.716;0.088;0.000;0.000;7600.368;108883826122.449;-6082.483;5271.343
Tanker_SuezMax_FS;42;7.305;-6920.105;7.864;2.889;2.251;215189722564.660;4.186;1153.504;51.230;0.093;0.000;0.000;7992.715;114504629714.286;-6396.473;5543.460
Tanker_SuezMax_FS;44;7.408;-7259.800;8.250;3.031;2.362;225752956283.121;4.391;1210.127;53.745;0.097;0.000;0.000;8385.061;120125433306.122;-6710.463;5815.578
Tanker_SuezMax_FS;46;7.511;-7599.494;8.636;3.173;2.472;236316190001.582;4.597;1266.750;56.260;0.102;0.000;0.000;8777.408;125746236897.959;-7024.453;6087.695
Tanker_SuezMax_FS;48;7.614;-7939.188;9.022;3.315;2.583;246879423720.042;4.802;1323.374;58.775;0.106;0.000;0.000;9169.754;131367040489.796;-7338.443;6359.813
Tanker_SuezMax_FS;50;7.717;-8278.882;9.408;3.456;2.694;257442657438.503;5.008;1379.997;61.290;0.111;0.000;0.000;9562.101;136987844081.633;-7652.433;6631.930
Tanker_SuezMax_FS;52;7.820;-8618.576;9.794;3.598;2.804;268005891156.963;5.213;1436.620;63.804;0.115;0.000;0.000;9954.447;142608647673.469;-7966.423;6904.047
Tanker_SuezMax_FS;54;7.922;-8958.270;10.180;3.740;2.915;278569124875.424;5.419;1493.243;66.319;0.120;0.000;0.000;10346.793;148229451265.306;-8280.414;7176.165
Tanker_SuezMax_FS;56;8.025;-9297.965;10.566;3.882;3.025;289132358593.885;5.624;1549.867;68.834;0.124;0.000;0.000;10739.140;153850254857.143;-8594.404;7448.282
Tanker_SuezMax_FS;58;8.128;-9637.659;10.952;4.024;3.136;299695592312.345;5.830;1606.490;71.349;0.129;0.000;0.000;11131.486;159471058448.980;-8908.394;7720.400
Tanker_SuezMax_FS;60;8.231;-9977.353;11.338;4.165;3.246;310258826030.806;6.035;1663.113;73.864;0.133;0.000;0.000;11523.833;165091862040.816;-9222.384;7992.517
Tanker_SuezMax_FS;62;8.334;-10317.047;11.724;4.307;3.357;320822059749.267;6.241;1719.736;76.378;0.138;0.000;0.000;11916.179;170712665632.653;-9536.374;8264.634
Tanker_SuezMax_FS;64;8.437;-10656.741;12.110;4.449;3.467;331385293467.727;6.446;1776.359;78.893;0.143;0.000;0.000;12308.525;176333469224.490;-9850.364;8536.752
Tanker_SuezMax_FS;66;8.540;-10996.435;12.496;4.591;3.578;341948527186.188;6.652;1832.983;81.408;0.147;0.000;0.000;12700.872;181954272816.327;-10164.354;8808.869
Tanker_SuezMax_FS;68;8.643;-11336.130;12.882;4.733;3.688;352511760904.649;6.857;1889.606;83.923;0.152;0.000;0.000;13093.218;187575076408.163;-10478.344;9080.987
Tanker_SuezMax_FS;70;8.746;-11675.824;13.268;4.875;3.799;363074994623.109;7.063;1946.229;86.437;0.156;0.000;0.000;13485.565;193195880000.000;-10792.334;9353.104
Tanker_SuezMax_FS;72;8.848;-12015.518;13.654;5.016;3.909;373638228341.570;7.268;2002.852;88.952;0.161;0.000;0.000;13877.911;198816683591.837;-11106.324;9625.221
Tanker_SuezMax_FS;74;8.951;-12355.212;14.040;5.158;4.020;384201462060.030;7.474;2059.475;91.467;0.165;0.000;0.000;14270.257;204437487183.673;-11420.314;9897.339
Tanker_SuezMax_FS;76;9.054;-12694.906;14.426;5.300;4.130;394764695778.491;7.679;2116.099;93.982;0.170;0.000;0.000;14662.604;210058290775.510;-11734.305;10169.456
Tanker_SuezMax_FS;78;9.157;-13034.600;14.812;5.442;4.241;405327929496.952;7.884;2172.722;96.497;0.174;0.000;0.000;15054.950;215679094367.347;-12048.295;10441.574
Tanker_SuezMax_FS;80;9.260;-13374.294;15.198;5.584;4.351;415891163215.412;8.090;2229.345;99.011;0.179;0.000;0.000;15447.297;221299897959.184;-12362.285;10713.691
Tanker_SuezMax_FS;82;9.363;-13713.989;15.584;5.725;4.462;426454396933.873;8.295;2285.968;101.526;0.183;0.000;0.000;15839.643;226920701551.020;-12676.275;10985.808
Tanker_SuezMax_FS;84;9.466;-14053.683;15.970;5.867;4.572;437017630652.334;8.501;2342.591;104.041;0.188;0.000;0.000;16231.990;232541505142.857;-12990.265;11257.926
Tanker_SuezMax_FS;86;9.569;-14393.377;16.356;6.009;4.683;447580864370.794;8.706;2399.215;106.556;0.192;0.000;0.000;16624.336;238162308734.694;-13304.255;11530.043
Tanker_SuezMax_FS;88;9.672;-14733.071;16.742;6.151;4.793;458144098089.255;8.912;2455.838;109.071;0.197;0.000;0.000;17016.682;243783112326.531;-13618.245;11802.161
Tanker_SuezMax_FS;90;9.774;-15072.765;17.128;6.293;4.904;468707331807.716;9.117;2512.461;111.585;0.202;0.000;0.000;17409.029;249403915918.367;-13932.235;12074.278
Tanker_SuezMax_FS;92;9.877;-15412.459;17.514;6.435;5.014;479270565526.176;9.323;2569.084;114.100;0.206;0.000;0.000;17801.375;255024719510.204;-14246.225;12346.395
Tanker_SuezMax_FS;94;9.980;-15752.154;17.900;6.576;5.125;489833799244.637;9.528;2625.708;116.615;0.211;0.000;0.000;18193.722;260645523102.041;-14560.215;12618.513
Tanker_SuezMax_FS;96;10.083;-16091.848;18.286;6.718;5.235;500397032963.098;9.734;2682.331;119.130;0.215;0.000;0.000;18586.068;266266326693.878;-14874.205;12890.630
Tanker_SuezMax_FS;98;10.186;-16431.542;18.672;6.860;5.346;510960266681.558;9.939;2738.954;121.645;0.220;0.000;0.000;18978.414;271887130285.714;-15188.196;13162.748
Tanker_SuezMax_FS;100;10.289;-16771.236;19.058;7.002;5.457;521523500400.019;10.145;2795.577;124.159;0.224;0.000;0.000;19370.761;277507933877.551;-15502.186;13434.865
Tanker_Handy_Size_Tier_II;-100;0.000;28.377;0.086;0.099;0.010;504682872.503;0.096;219.706;2.940;0.080;0.000;0.134;188.545;2509714285.714;-89.936;58.810
Tanker_Handy_Size_Tier_II;-98;0.103;28.562;0.087;0.100;0.010;507963150.306;0.097;221.134;2.967;0.080;0.000;0.135;189.770;2526026628.600;-90.577;59.192
Tanker_Handy_Size_Tier_II;-96;0.206;28.746;0.088;0.101;0.010;511243106.374;0.098;222.562;2.993;0.081;0.000;0.136;190.996;2542337371.543;-91.217;59.574
Tanker_Handy_Size_Tier_II;-94;0.309;28.930;0.088;0.101;0.010;514522740.707;0.098;223.989;3.019;0.081;0.000;0.137;192.221;2558646514.543;-91.858;59.957
Tanker_Handy_Size_Tier_II;-92;0.412;29.115;0.089;0.102;0.010;517802053.305;0.099;225.417;3.045;0.082;0.000;0.138;193.446;2574954057.600;-92.498;60.339
Tanker_Handy_Size_Tier_II;-90;0.514;29.299;0.089;0.103;0.010;521081044.167;0.099;226.844;3.072;0.082;0.000;0.139;194.671;2591260000.714;-93.139;60.721
Tanker_Handy_Size_Tier_II;-88;0.617;29.483;0.090;0.103;0.010;524359713.294;0.100;228.272;3.098;0.083;0.000;0.140;195.896;2607564343.886;-93.779;61.103
Tanker_Handy_Size_Tier_II;-86;0.720;29.668;0.090;0.104;0.010;527638060.686;0.101;229.699;3.124;0.083;0.000;0.141;197.121;2623867087.114;-94.420;61.485
Tanker_Handy_Size_Tier_II;-84;0.823;29.852;0.091;0.105;0.010;530916086.342;0.101;231.126;3.150;0.083;0.000;0.141;198.345;2640168230.400;-95.060;61.867
Tanker_Handy_Size_Tier_II;-82;0.926;30.036;0.092;0.105;0.010;534193790.263;0.102;232.553;3.177;0.084;0.000;0.142;199.570;2656467773.743;-95.700;62.249
Tanker_Handy_Size_Tier_II;-80;1.029;30.221;0.092;0.106;0.010;537471172.449;0.103;233.979;3.203;0.084;0.000;0.143;200.794;2672765717.143;-96.340;62.631
Tanker_Handy_Size_Tier_II;-78;1.132;31.377;0.096;0.110;0.011;558038499.737;0.106;242.933;3.368;0.087;0.000;0.149;208.478;2775044034.731;-100.359;65.027
Tanker_Handy_Size_Tier_II;-76;1.235;32.533;0.099;0.114;0.011;578593147.278;0.110;251.881;3.532;0.090;0.000;0.154;216.157;2877259297.781;-104.375;67.423
Tanker_Handy_Size_Tier_II;-74;1.338;33.688;0.103;0.118;0.011;599135115.070;0.114;260.824;3.697;0.093;0.000;0.160;223.831;2979411506.293;-108.390;69.816
Tanker_Handy_Size_Tier_II;-72;1.440;34.842;0.106;0.122;0.012;619664403.113;0.118;269.761;3.862;0.096;0.000;0.165;231.501;3081500660.267;-112.404;72.209
Tanker_Handy_Size_Tier_II;-70;1.543;35.996;0.110;0.126;0.012;640181011.409;0.122;278.693;4.026;0.099;0.000;0.171;239.165;3183526759.702;-116.415;74.599
Tanker_Handy_Size_Tier_II;-68;1.646;37.149;0.113;0.130;0.012;660684939.956;0.126;287.619;4.191;0.102;0.000;0.176;246.826;3285489804.600;-120.426;76.989
Tanker_Handy_Size_Tier_II;-66;1.749;38.301;0.117;0.134;0.013;681176188.755;0.130;296.539;4.356;0.105;0.000;0.181;254.481;3387389794.960;-124.434;79.376
Tanker_Handy_Size_Tier_II;-64;1.852;39.452;0.120;0.138;0.013;701654757.805;0.134;305.454;4.520;0.108;0.000;0.187;262.131;3489226730.781;-128.441;81.763
Tanker_Handy_Size_Tier_II;-62;1.955;40.603;0.124;0.142;0.014;722120647.108;0.138;314.364;4.685;0.111;0.000;0.192;269.777;3591000612.064;-132.446;84.148
Tanker_Handy_Size_Tier_II;-60;2.058;41.753;0.127;0.146;0.014;742573856.662;0.142;323.268;4.850;0.114;0.000;0.198;277.418;3692711438.810;-136.450;86.531
Tanker_Handy_Size_Tier_II;-58;2.161;44.742;0.136;0.157;0.015;795728991.061;0.152;346.408;5.278;0.122;0.000;0.212;297.277;3957044166.210;-146.859;92.725
Tanker_Handy_Size_Tier_II;-56;2.264;47.726;0.145;0.167;0.016;848798293.623;0.162;369.511;5.707;0.130;0.000;0.226;317.103;4220950064.410;-157.257;98.909
Tanker_Handy_Size_Tier_II;-54;2.366;50.705;0.155;0.178;0.017;901781764.349;0.172;392.576;6.135;0.138;0.000;0.240;336.897;4484429133.410;-167.644;105.083
Tanker_Handy_Size_Tier_II;-52;2.469;53.679;0.164;0.188;0.018;954679403.238;0.182;415.604;6.564;0.146;0.000;0.254;356.659;4747481373.210;-178.020;111.247
Tanker_Handy_Size_Tier_II;-50;2.572;56.649;0.173;0.198;0.019;1007491210.291;0.192;438.595;6.992;0.153;0.000;0.268;376.389;5010106783.810;-188.385;117.401
Tanker_Handy_Size_Tier_II;-48;2.675;59.613;0.182;0.209;0.020;1060217185.506;0.202;461.549;7.421;0.161;0.000;0.282;396.087;5272305365.210;-198.739;123.546
Tanker_Handy_Size_Tier_II;-46;2.778;62.573;0.191;0.219;0.021;1112857328.885;0.212;484.465;7.849;0.169;0.000;0.296;415.753;5534077117.410;-209.082;129.680
Tanker_Handy_Size_Tier_II;-44;2.881;65.528;0.200;0.230;0.022;1165411640.428;0.222;507.343;8.278;0.177;0.000;0.310;435.387;5795422040.410;-219.414;135.804
Tanker_Handy_Size_Tier_II;-42;2.984;68.478;0.209;0.240;0.023;1217880120.133;0.232;530.185;8.706;0.185;0.000;0.324;454.988;6056340134.210;-229.736;141.918
Tanker_Handy_Size_Tier_II;-40;3.087;71.424;0.218;0.250;0.024;1270262768.002;0.242;552.989;9.135;0.192;0.000;0.338;474.558;6316831398.810;-240.046;148.022
Tanker_Handy_Size_Tier_II;-38;3.190;76.971;0.235;0.270;0.026;1368914428.035;0.261;595.935;9.944;0.207;0.000;0.365;511.413;6807411709.702;-259.479;159.518
Tanker_Handy_Size_Tier_II;-36;3.292;82.500;0.251;0.289;0.028;1467260216.076;0.280;638.748;10.753;0.222;0.000;0.391;548.154;7296470963.810;-278.873;170.978
Tanker_Handy_Size_Tier_II;-34;3.395;88.013;0.268;0.308;0.030;1565300132.126;0.299;681.428;11.562;0.237;0.000;0.417;584.781;7784009161.131;-298.228;182.402
Tanker_Handy_Size_Tier_II;-32;3.498;93.508;0.285;0.328;0.031;1663034176.183;0.317;723.975;12.370;0.251;0.000;0.443;621.294;8270026301.667;-317.544;193.791
Tanker_Handy_Size_Tier_II;-30;3.601;98.986;0.302;0.347;0.033;1760462348.248;0.336;766.389;13.179;0.266;0.000;0.469;657.692;8754522385.417;-336.821;205.144
Tanker_Handy_Size_Tier_II;-28;3.704;104.447;0.318;0.366;0.035;1857584648.321;0.354;808.670;13.988;0.281;0.000;0.495;693.976;9237497412.381;-356.059;216.462
Tanker_Handy_Size_Tier_II;-26;3.807;109.891;0.335;0.385;0.037;1954401076.403;0.373;850.817;14.797;0.296;0.000;0.521;730.145;9718951382.560;-375.257;227.743
Tanker_Handy_Size_Tier_II;-24;3.910;115.318;0.351;0.404;0.039;2050911632.492;0.391;892.832;15.606;0.310;0.000;0.546;766.201;10198884295.952;-394.417;238.990
Tanker_Handy_Size_Tier_II;-22;4.013;120.727;0.368;0.423;0.040;2147116316.590;0.410;934.713;16.415;0.325;0.000;0.572;802.142;10677296152.560;-413.537;250.200
Tanker_Handy_Size_Tier_II;-20;4.116;126.119;0.384;0.442;0.042;2243015128.695;0.428;976.461;17.224;0.340;0.000;0.597;837.969;11154186952.381;-432.619;261.375
Tanker_Handy_Size_Tier_II;-18;4.218;134.875;0.411;0.473;0.045;2398734636.913;0.458;1044.251;18.543;0.364;0.000;0.639;896.144;11928557345.417;-463.649;279.521
Tanker_Handy_Size_Tier_II;-16;4.321;143.585;0.438;0.503;0.048;2553640844.884;0.487;1111.687;19.862;0.388;0.000;0.680;954.016;12698883315.000;-494.576;297.572
Tanker_Handy_Size_Tier_II;-14;4.424;152.249;0.464;0.533;0.051;2707733752.610;0.516;1178.769;21.181;0.412;0.000;0.721;1011.583;13465164861.131;-525.399;315.528
Tanker_Handy_Size_Tier_II;-12;4.527;160.868;0.490;0.564;0.054;2861013360.091;0.546;1245.496;22.500;0.436;0.000;0.762;1068.847;14227401983.810;-556.117;333.390
Tanker_Handy_Size_Tier_II;-10;4.630;169.440;0.516;0.594;0.057;3013479667.325;0.575;1311.870;23.819;0.460;0.000;0.803;1125.807;14985594683.036;-586.732;351.156
Tanker_Handy_Size_Tier_II;-8;4.733;177.968;0.542;0.624;0.060;3165132674.313;0.604;1377.890;25.138;0.484;0.000;0.843;1182.463;15739742958.810;-617.243;368.828
Tanker_Handy_Size_Tier_II;-6;4.836;186.449;0.568;0.653;0.063;3315972381.056;0.633;1443.556;26.457;0.508;0.000;0.883;1238.815;16489846811.131;-647.650;386.405
Tanker_Handy_Size_Tier_II;-4;4.939;194.884;0.594;0.683;0.065;3465998787.553;0.661;1508.867;27.776;0.532;0.000;0.923;1294.864;17235906240.000;-677.952;403.888
Tanker_Handy_Size_Tier_II;-2;5.042;203.274;0.619;0.712;0.068;3615211893.804;0.690;1573.825;29.095;0.556;0.000;0.963;1350.608;17977921245.417;-708.151;421.275
Tanker_Handy_Size_Tier_II;00;5.144;211.619;0.645;0.741;0.071;3763611699.809;0.718;1638.428;30.414;0.580;0.000;1.002;1406.049;18715891827.381;-738.246;438.568
Tanker_Handy_Size_Tier_II;02;5.247;224.528;0.684;0.787;0.075;3993199570.086;0.762;1738.376;32.469;0.617;0.000;1.064;1491.821;19857598806.667;-784.927;465.322
Tanker_Handy_Size_Tier_II;04;5.350;237.326;0.723;0.832;0.080;4220813236.623;0.805;1837.464;34.524;0.655;0.000;1.124;1576.855;20989488358.810;-831.355;491.845
Tanker_Handy_Size_Tier_II;06;5.453;250.013;0.762;0.876;0.084;4446452699.419;0.848;1935.692;36.579;0.692;0.000;1.184;1661.152;22111560483.810;-877.531;518.138
Tanker_Handy_Size_Tier_II;08;5.556;262.589;0.800;0.920;0.088;4670117958.474;0.891;2033.061;38.634;0.730;0.000;1.244;1744.711;23223815181.667;-923.455;544.202
Tanker_Handy_Size_Tier_II;10;5.659;275.054;0.838;0.964;0.092;4891809013.789;0.933;2129.571;40.689;0.767;0.000;1.303;1827.533;24326252452.381;-969.126;570.035
Tanker_Handy_Size_Tier_II;12;5.762;287.408;0.876;1.007;0.096;5111525865.363;0.975;2225.221;42.744;0.805;0.000;1.361;1909.617;25418872295.952;-1014.545;595.638
Tanker_Handy_Size_Tier_II;14;5.865;299.652;0.913;1.050;0.100;5329268513.196;1.017;2320.012;44.799;0.842;0.000;1.419;1990.964;26501674712.381;-1059.711;621.012
Tanker_Handy_Size_Tier_II;16;5.968;311.777;0.950;1.092;0.105;5544922559.583;1.058;2413.893;46.855;0.879;0.000;1.477;2071.530;27574090818.571;-1104.611;646.142
Tanker_Handy_Size_Tier_II;18;6.070;323.725;0.987;1.134;0.109;5757412606.516;1.098;2506.398;48.910;0.917;0.000;1.533;2150.914;28630772817.143;-1149.105;670.903
Tanker_Handy_Size_Tier_II;20;6.173;335.555;1.023;1.176;0.112;5967812320.077;1.138;2597.992;50.965;0.954;0.000;1.590;2229.517;29677059892.857;-1193.333;695.420
Tanker_Handy_Size_Tier_II;22;6.276;352.825;1.075;1.236;0.118;6274958116.199;1.197;2731.703;54.002;1.010;0.000;1.671;2344.264;31204451120.743;-1258.213;731.212
Tanker_Handy_Size_Tier_II;24;6.379;369.839;1.127;1.296;0.124;6577537524.868;1.255;2863.426;57.039;1.065;0.000;1.752;2457.305;32709134370.114;-1322.508;766.471
Tanker_Handy_Size_Tier_II;26;6.482;386.595;1.178;1.355;0.130;6875550546.084;1.311;2993.161;60.077;1.120;0.000;1.831;2568.640;34191109640.971;-1386.220;801.198
Tanker_Handy_Size_Tier_II;28;6.585;403.095;1.228;1.412;0.135;7168997179.847;1.367;3120.908;63.114;1.176;0.000;1.909;2678.269;35650376933.314;-1449.348;835.393
Tanker_Handy_Size_Tier_II;30;6.688;419.338;1.278;1.469;0.141;7457877426.156;1.423;3246.668;66.152;1.231;0.000;1.986;2786.191;37086936247.143;-1511.893;869.055
Tanker_Handy_Size_Tier_II;32;6.791;435.765;1.328;1.527;0.146;7750026413.826;1.478;3373.850;69.189;1.286;0.000;2.064;2895.335;38539750534.810;-1574.855;903.099
Tanker_Handy_Size_Tier_II;34;6.894;453.629;1.382;1.589;0.152;8067747745.147;1.539;3512.165;72.226;1.342;0.000;2.149;3014.033;40119732356.143;-1641.087;940.123
Tanker_Handy_Size_Tier_II;36;6.996;471.423;1.437;1.652;0.158;8384200635.509;1.599;3649.928;75.264;1.397;0.000;2.233;3132.257;41693406405.667;-1707.156;976.998
Tanker_Handy_Size_Tier_II;38;7.099;490.244;1.494;1.718;0.164;8718931265.449;1.663;3795.647;78.301;1.452;0.000;2.322;3257.309;43357972987.175;-1775.562;1016.004
Tanker_Handy_Size_Tier_II;40;7.202;511.314;1.558;1.791;0.171;9093657778.023;1.735;3958.779;81.339;1.508;0.000;2.422;3397.303;45221433257.143;-1849.082;1059.670
Tanker_Handy_Size_Tier_II;42;7.305;557.180;1.698;1.952;0.187;9909374570.461;1.890;4313.888;87.858;1.626;0.000;2.639;3702.047;49277873843.143;-2008.342;1154.725
Tanker_Handy_Size_Tier_II;44;7.408;607.210;1.850;2.127;0.204;10799160366.629;2.060;4701.242;94.377;1.745;0.000;2.876;4034.463;53702648777.143;-2177.073;1258.410
Tanker_Handy_Size_Tier_II;46;7.511;660.822;2.014;2.315;0.222;11752647367.706;2.242;5116.327;100.897;1.864;0.000;3.130;4390.676;58444200508.393;-2353.947;1369.518
Tanker_Handy_Size_Tier_II;48;7.614;716.077;2.182;2.509;0.240;12735351840.265;2.429;5544.132;107.416;1.983;0.000;3.392;4757.805;63331046462.143;-2534.557;1484.032
Tanker_Handy_Size_Tier_II;50;7.717;772.975;2.356;2.708;0.259;13747273784.306;2.622;5984.656;113.935;2.101;0.000;3.662;5135.849;68363186638.393;-2718.902;1601.949
Tanker_Handy_Size_Tier_II;52;7.820;831.516;2.534;2.913;0.279;14788413199.827;2.821;6437.899;120.455;2.220;0.000;3.939;5524.809;73540621037.143;-2906.983;1723.272
Tanker_Handy_Size_Tier_II;54;7.922;891.699;2.717;3.124;0.299;15858770086.830;3.025;6903.862;126.974;2.339;0.000;4.224;5924.684;78863349658.393;-3098.800;1847.999
Tanker_Handy_Size_Tier_II;56;8.025;953.526;2.906;3.341;0.320;16958344445.315;3.235;7382.544;133.493;2.457;0.000;4.517;6335.475;84331372502.143;-3294.352;1976.131
Tanker_Handy_Size_Tier_II;58;8.128;1016.995;3.099;3.563;0.341;18087136275.281;3.450;7873.946;140.013;2.576;0.000;4.817;6757.180;89944689568.393;-3493.640;2107.667
Tanker_Handy_Size_Tier_II;60;8.231;1082.107;3.298;3.791;0.363;19245145576.728;3.671;8378.067;146.532;2.695;0.000;5.126;7189.802;95703300857.143;-3696.663;2242.608
Tanker_Handy_Size_Tier_II;62;8.334;1148.862;3.501;4.025;0.385;20432372349.657;3.897;8894.907;153.051;2.814;0.000;5.442;7633.338;101607206368.393;-3903.422;2380.954
Tanker_Handy_Size_Tier_II;64;8.437;1217.259;3.710;4.265;0.408;21648816594.067;4.129;9424.466;159.571;2.932;0.000;5.766;8087.790;107656406102.143;-4113.916;2522.704
